structure,operation,dataset,len,averageTime,stdDevMs
JavaTreeMap,SEARCH,reverse,10000,0.47232666666666656,0.013171911948074065
MyTreeMap,DELETE,reverse,10000,0.7959433333333333,0.41016821921922636
JavaTreeMap,DELETE,reverse,10000,0.6753066666666666,0.09471334950635334
MyTreeMap,MIXED_WORKLOAD,reverse,10000,1.58971,0.20154038416227124
JavaTreeMap,MIXED_WORKLOAD,reverse,10000,1.7091733333333328,0.15735574879285769
MyTreeMap,INSERT,nearly_sorted,10000,0.8804166666666666,0.23925878657642435
JavaTreeMap,INSERT,nearly_sorted,10000,0.8316,0.0717954181613668
MyTreeMap,SEARCH,nearly_sorted,10000,0.5492133333333334,0.04742359905286012
JavaTreeMap,SEARCH,nearly_sorted,10000,0.5468600000000001,0.042530748309007424
MyTreeMap,DELETE,nearly_sorted,10000,1.4884333333333335,0.14466378698336294
JavaTreeMap,DELETE,nearly_sorted,10000,1.3707566666666666,0.1138432366907665
MyTreeMap,MIXED_WORKLOAD,nearly_sorted,10000,2.0118266666666664,0.3651171393830539
JavaTreeMap,MIXED_WORKLOAD,nearly_sorted,10000,2.0008299999999997,0.2164425051474011
MyTreeMap,INSERT,duplicates,10000,0.28769666666666666,0.017467397874490264
JavaTreeMap,INSERT,duplicates,10000,0.2937966666666666,0.021205049550443916
MyTreeMap,SEARCH,duplicates,10000,0.3087733333333333,0.021688276403009382
JavaTreeMap,SEARCH,duplicates,10000,0.31028666666666666,0.13089891528575975
MyTreeMap,DELETE,duplicates,10000,0.3774899999999999,0.05157129882084575
JavaTreeMap,DELETE,duplicates,10000,0.34183,0.038542078661979395
MyTreeMap,MIXED_WORKLOAD,duplicates,10000,0.6040133333333333,0.05539180029778672
JavaTreeMap,MIXED_WORKLOAD,duplicates,10000,0.6541133333333334,0.06491152457760105
MyTreeMap,INSERT,random,100000,18.358423333333334,1.6979826067675305
JavaTreeMap,INSERT,random,100000,17.771543333333334,0.6580478400402278
MyTreeMap,SEARCH,random,100000,16.46604,0.9191581818013775
JavaTreeMap,SEARCH,random,100000,16.868800000000004,1.43554572441861
MyTreeMap,DELETE,random,100000,40.35391,3.5110027681806817
JavaTreeMap,DELETE,random,100000,38.74023,1.5990434654009194
MyTreeMap,MIXED_WORKLOAD,random,100000,52.197649999999996,4.375044415518387
JavaTreeMap,MIXED_WORKLOAD,random,100000,57.69578666666666,9.904103074700851
MyTreeMap,INSERT,sorted,100000,9.482713333333333,2.4629042001520145
JavaTreeMap,INSERT,sorted,100000,8.480596666666665,1.1777645304978628
MyTreeMap,SEARCH,sorted,100000,6.40825,0.3473280182210749
JavaTreeMap,SEARCH,sorted,100000,6.254786666666664,0.35472242837943346
MyTreeMap,DELETE,sorted,100000,14.734936666666666,3.389528648085956
JavaTreeMap,DELETE,sorted,100000,13.29835333333333,2.2887945572578885
MyTreeMap,MIXED_WORKLOAD,sorted,100000,51.545836666666666,9.281709304473349
JavaTreeMap,MIXED_WORKLOAD,sorted,100000,45.384610000000016,9.781562630552127
MyTreeMap,INSERT,reverse,100000,8.55462666666667,1.8338786012416288
JavaTreeMap,INSERT,reverse,100000,7.670820000000003,1.1008846002349577
MyTreeMap,SEARCH,reverse,100000,6.9200366666666655,0.9475849420512648
JavaTreeMap,SEARCH,reverse,100000,7.290716666666667,1.5638591856274224
MyTreeMap,DELETE,reverse,100000,13.055066666666665,4.294937125013135
JavaTreeMap,DELETE,reverse,100000,11.810176666666665,1.7408062810253964
MyTreeMap,MIXED_WORKLOAD,reverse,100000,40.47763666666665,5.374704484289046
JavaTreeMap,MIXED_WORKLOAD,reverse,100000,40.77901000000001,5.482855525548205
MyTreeMap,INSERT,nearly_sorted,100000,12.677909999999999,1.2560427472821138
JavaTreeMap,INSERT,nearly_sorted,100000,12.949673333333335,1.294846158864611
MyTreeMap,SEARCH,nearly_sorted,100000,8.720696666666665,0.6154437314167965
JavaTreeMap,SEARCH,nearly_sorted,100000,9.11102,0.9572977428949282
MyTreeMap,DELETE,nearly_sorted,100000,25.083693333333333,3.280375553450879
JavaTreeMap,DELETE,nearly_sorted,100000,24.53092333333333,3.1874001736020157
MyTreeMap,MIXED_WORKLOAD,nearly_sorted,100000,47.46672666666666,4.525588340409517
JavaTreeMap,MIXED_WORKLOAD,nearly_sorted,100000,49.50821333333333,6.872426321715082
MyTreeMap,INSERT,duplicates,100000,3.511286666666666,0.36674561298491104
JavaTreeMap,INSERT,duplicates,100000,3.726836666666667,0.4065604476270566
MyTreeMap,SEARCH,duplicates,100000,3.783163333333333,0.34007197765841535
JavaTreeMap,SEARCH,duplicates,100000,3.562753333333334,0.3220621943933676
MyTreeMap,DELETE,duplicates,100000,3.960160000000001,0.37530101261382914
JavaTreeMap,DELETE,duplicates,100000,3.8421333333333347,0.5023621137519562
MyTreeMap,MIXED_WORKLOAD,duplicates,100000,7.417936666666668,0.7133791541492592
JavaTreeMap,MIXED_WORKLOAD,duplicates,100000,7.604673333333334,0.8228959392599862
MyTreeMap,INSERT,random,1000000,694.9008566666669,54.55166292195698
JavaTreeMap,INSERT,random,1000000,719.4219733333333,43.60859224800841
MyTreeMap,SEARCH,random,1000000,518.93053,25.252766236321722
JavaTreeMap,SEARCH,random,1000000,611.2926333333334,28.79805737759039
MyTreeMap,DELETE,random,1000000,1663.6554733333335,122.21563820974151
JavaTreeMap,DELETE,random,1000000,1829.2176933333333,320.75030996414716
MyTreeMap,MIXED_WORKLOAD,random,1000000,1744.9299533333337,118.33522795071384
JavaTreeMap,MIXED_WORKLOAD,random,1000000,1867.3767,193.3849241918233
MyTreeMap,INSERT,sorted,1000000,91.02648333333333,20.944489303823772
JavaTreeMap,INSERT,sorted,1000000,95.28519,8.990023657034195
MyTreeMap,SEARCH,sorted,1000000,69.93689333333333,3.194473681211668
JavaTreeMap,SEARCH,sorted,1000000,67.33848666666665,5.564651371038029
MyTreeMap,DELETE,sorted,1000000,150.19311,27.11421192377049
JavaTreeMap,DELETE,sorted,1000000,143.05072333333334,12.401486655894661
MyTreeMap,MIXED_WORKLOAD,sorted,1000000,1025.3361666666667,145.16485024120428
JavaTreeMap,MIXED_WORKLOAD,sorted,1000000,1017.0614300000001,107.8214007532832
MyTreeMap,INSERT,reverse,1000000,124.01721666666666,34.341554500433794
JavaTreeMap,INSERT,reverse,1000000,88.19736333333334,5.020627674146161
MyTreeMap,SEARCH,reverse,1000000,70.98267,3.261780374025712
JavaTreeMap,SEARCH,reverse,1000000,68.86386333333334,5.517318739580525
MyTreeMap,DELETE,reverse,1000000,142.66182,16.190831425636524
JavaTreeMap,DELETE,reverse,1000000,135.8986166666667,7.7764903107038785
MyTreeMap,MIXED_WORKLOAD,reverse,1000000,1011.91162,110.22788823593629
JavaTreeMap,MIXED_WORKLOAD,reverse,1000000,1041.2786299999998,131.25722641388668
MyTreeMap,INSERT,nearly_sorted,1000000,220.44998666666663,19.560268965972718
JavaTreeMap,INSERT,nearly_sorted,1000000,218.3092433333333,21.96658124493036
MyTreeMap,SEARCH,nearly_sorted,1000000,203.95943,23.035955476155394
JavaTreeMap,SEARCH,nearly_sorted,1000000,198.42894333333334,28.131266456207165
MyTreeMap,DELETE,nearly_sorted,1000000,471.2463633333333,29.122379696004664
JavaTreeMap,DELETE,nearly_sorted,1000000,434.02632,25.993398810140903
MyTreeMap,MIXED_WORKLOAD,nearly_sorted,1000000,1301.7368900000001,145.45450733550584
JavaTreeMap,MIXED_WORKLOAD,nearly_sorted,1000000,1336.4626233333333,186.1029801708474
MyTreeMap,INSERT,duplicates,1000000,44.081883333333344,5.248188940109907
JavaTreeMap,INSERT,duplicates,1000000,38.79360333333333,4.268497569038203
MyTreeMap,SEARCH,duplicates,1000000,36.95766,4.083654577543215
JavaTreeMap,SEARCH,duplicates,1000000,35.58979,3.4254326055863067
MyTreeMap,DELETE,duplicates,1000000,41.250253333333326,4.602333426586048
JavaTreeMap,DELETE,duplicates,1000000,39.32924666666666,4.669755929879384
MyTreeMap,MIXED_WORKLOAD,duplicates,1000000,105.31379333333334,19.51208688073455
JavaTreeMap,MIXED_WORKLOAD,duplicates,1000000,105.46816,19.369346517034735
